security_id,isin,company_names,searched_start,searched_end,date_checked,sources_checked,query_or_retrieval_method,events_returned,complete_coverage_claim,limitations_or_failed_searches
isin:AU0000198939,AU0000198939,GREENX,2022-09-15,2024-11-28,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=AU0000198939; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:CY1000031710,CY1000031710,ASBIS,2020-06-18,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=CY1000031710; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:ES0105375002,ES0105375002,AMREST,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=ES0105375002; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:LU0327357389,LU0327357389,KERNEL,2018-12-17,2023-10-05,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=LU0327357389; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:LU1642887738,LU1642887738,PLAY,2018-12-17,2020-12-28,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=LU1642887738; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:LU2237380790,LU2237380790,ALLEGRO,2019-10-11,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=LU2237380790; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:LU2910446546,LU2910446546,ZABKA,2023-10-30,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=LU2910446546; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:NL0015000AU7,NL0015000AU7,PEPCO,2020-12-16,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=NL0015000AU7; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PL11BTS00015,PL11BTS00015,11BIT,2018-12-17,2026-04-21,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PL11BTS00015; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLAB00000019,PLAB00000019,ABPL,2023-03-16,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLAB00000019; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
